-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 20/01/2022
Time = 15:27:35
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "18a"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 7.00
Pause = 1.00
Desorb = 5.00
Flush = 23.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 43 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 152
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
0.000	316.809	315.735	315.687	313.562	311.748	315.806	316.308	316.236	316.212	315.997	315.448	315.520	103.166	103.739	103.834	105.481	107.415	103.404	103.476	103.452	103.261	103.619	103.261	103.452	28.283
1.000	316.427	315.902	316.069	313.729	311.939	315.950	316.260	315.806	315.759	315.472	315.377	315.902	103.285	103.667	103.548	105.553	107.558	103.571	103.380	103.213	103.357	103.691	103.428	103.452	35.682
2.000	316.117	316.403	316.188	313.586	311.461	315.878	315.926	315.782	315.759	315.472	315.329	315.687	103.357	103.643	103.404	105.553	107.463	103.595	103.500	103.237	103.237	103.500	103.309	103.619	45.789
3.000	316.141	315.639	316.093	313.491	311.103	315.496	316.164	315.735	315.950	315.782	315.950	316.379	103.404	103.691	103.548	105.386	107.320	103.524	103.595	103.380	103.333	103.643	103.285	103.404	52.377
4.000	316.857	315.878	315.878	313.419	311.557	315.806	316.451	315.902	316.069	315.639	315.615	315.687	103.166	103.715	103.571	105.434	107.415	103.380	103.452	103.285	103.380	103.524	103.309	103.357	52.557
5.000	316.308	315.806	315.830	313.324	311.461	315.806	316.379	316.332	316.164	315.615	315.520	315.878	103.452	103.810	103.667	105.457	107.320	103.571	103.500	103.285	103.094	103.476	103.309	103.476	46.195
6.000	317.024	315.830	315.735	313.682	312.082	315.830	316.427	315.950	315.782	315.520	315.281	315.591	103.213	103.715	103.595	105.457	107.439	103.524	103.428	103.357	103.213	103.571	103.309	103.476	36.946
7.000	316.141	315.830	315.997	313.538	311.652	316.117	316.284	316.260	316.021	315.377	315.496	315.926	103.261	103.834	103.667	105.625	107.439	103.500	103.285	103.285	103.261	103.619	103.452	103.524	28.509
8.000	316.260	316.379	316.141	313.228	311.867	315.854	315.973	316.021	316.045	315.472	315.544	315.663	103.309	103.691	103.667	105.434	107.511	103.476	103.548	103.404	103.428	103.643	103.357	103.500	26.614
9.000	316.475	316.164	316.308	313.944	311.867	315.639	315.997	315.806	315.687	315.210	315.520	315.950	103.261	103.786	103.691	105.481	107.439	103.643	103.524	103.404	103.333	103.571	103.309	103.500	31.757
